,Time,x,y,Cell_number,Cell_line,Experiment_number
7630,130,125.6349206,505.047619,12,MUT,7
7631,130,445.2923077,513.625641,11,MUT,7
7632,130,82.97637795,516.7244094,13,MUT,7
7633,130,410.5508982,648.7844311,17,MUT,7
7634,130,769.2060086,708.9098712,19,MUT,7
7635,130,668.7105263,728.0789474,20,MUT,7
7636,130,686.9308511,777.6595745,21,MUT,7
7637,130,979.7237569,823.7016575,22,MUT,7
7638,130,251.0113636,850.3920455,24,MUT,7
7639,130,10.38709677,866.7419355,25,MUT,7
7640,130,941.7657143,940.5028571,26,MUT,7
7641,140,377.106383,18.54255319,30,MUT,7
7642,140,604.8545455,126.3818182,1,MUT,7
7643,140,848.7045455,219.7727273,2,MUT,7
7644,140,676.6713287,261.7062937,4,MUT,7
7645,140,651.4358974,261.8717949,3,MUT,7
7646,140,201.7208122,304.2436548,5,MUT,7
7647,140,666.773913,349.273913,6,MUT,7
7648,140,184.0236686,371.1893491,7,MUT,7
7649,140,158.4361702,388.8457447,8,MUT,7
7650,140,34.77294686,414.1690821,9,MUT,7
7651,140,126.3230769,502.625641,12,MUT,7
7652,140,443.4521277,513.8989362,11,MUT,7
7653,140,82.49107143,516.4464286,13,MUT,7
7654,140,411.2105263,649.3157895,17,MUT,7
7655,140,769.6462882,706.69869,19,MUT,7
7656,140,668.4516129,727.8018433,20,MUT,7
7657,140,687.9378531,777.6045198,21,MUT,7
7658,140,979.5737705,823.5355191,22,MUT,7
7659,140,253.7034884,854.2383721,24,MUT,7
7660,140,14.97457627,865.8728814,25,MUT,7
7661,140,941.5780347,940.867052,26,MUT,7
7662,150,377.2871287,18.38613861,30,MUT,7
7663,150,605.4155251,125.0045662,1,MUT,7
7664,150,849.3174603,220.4365079,2,MUT,7
7665,150,678.2706767,261.443609,4,MUT,7
7666,150,650.5061728,262.9135802,3,MUT,7
7667,150,201.6536585,303.4731707,5,MUT,7
7668,150,667.573913,348.4347826,6,MUT,7
7669,150,184.5939394,370.4848485,7,MUT,7
7670,150,158.688172,387.6397849,8,MUT,7
7671,150,35.08920188,416.4882629,9,MUT,7
7672,150,126.950495,501.5693069,12,MUT,7
7673,150,441.9318182,513.9659091,11,MUT,7
7674,150,82.00840336,516.5462185,13,MUT,7
7675,150,412.2409639,649.8674699,17,MUT,7
7676,150,769.5676856,705.0786026,19,MUT,7
7677,150,667.9730942,728.0134529,20,MUT,7
7678,150,689.627027,780.4216216,21,MUT,7
7679,150,979.6648649,823.8108108,22,MUT,7
7680,150,254.6384181,856.6214689,24,MUT,7
7681,150,16.9609375,866.6328125,25,MUT,7
7682,150,941.3403141,941.3455497,26,MUT,7
7683,160,377.6190476,19.45714286,30,MUT,7
7684,160,605.7067308,123.1490385,1,MUT,7
7685,160,849.7727273,221.0378788,2,MUT,7
7686,160,678.5,261.4384615,4,MUT,7
7687,160,649.5426829,263.2256098,3,MUT,7
7688,160,201.4460784,302.2254902,5,MUT,7
7689,160,668.6113537,350.2838428,6,MUT,7
7690,160,185.0903614,370.2349398,7,MUT,7
7691,160,160.020202,387.0909091,8,MUT,7
7692,160,35.1314554,417.4084507,9,MUT,7
7693,160,128.5023923,501.6746411,12,MUT,7
7694,160,441.1593407,514.3901099,11,MUT,7
7695,160,81.73913043,516.3652174,13,MUT,7
7696,160,414.2929936,649.9745223,17,MUT,7
7697,160,769.7682403,703.1759657,19,MUT,7
7698,160,667.4018265,728.2237443,20,MUT,7
7699,160,694.6387097,786.9225806,21,MUT,7
7700,160,978.875,824.5706522,22,MUT,7
7701,160,255.4628571,858.3542857,24,MUT,7
7702,160,17.46666667,866.0296296,25,MUT,7
7703,160,941.452514,941.6424581,26,MUT,7
7704,170,378.4,19.96190476,30,MUT,7
7705,170,604.7971014,121.5797101,1,MUT,7
7706,170,849.992,221.232,2,MUT,7
7707,170,678.68,262.072,4,MUT,7
7708,170,647.8238994,262.7924528,3,MUT,7
7709,170,201.5252525,302.3939394,5,MUT,7
7710,170,668.2077922,352.0692641,6,MUT,7
7711,170,185,369.6906475,7,MUT,7
7712,170,161.9607843,386.0686275,8,MUT,7
7713,170,35.50462963,418.2083333,9,MUT,7
7714,170,128.1161616,500.6212121,12,MUT,7
7715,170,440.3879781,514.0655738,11,MUT,7
7716,170,82.59047619,516.7714286,13,MUT,7
7717,170,414.8472222,650.5277778,17,MUT,7
7718,170,769.4675325,702.5584416,19,MUT,7
7719,170,667.5570776,728.4703196,20,MUT,7
7720,170,697.9710145,789.9637681,21,MUT,7
7721,170,979.7348066,823.7071823,22,MUT,7
7722,170,256.3179191,858.9306358,24,MUT,7
7723,170,19.59124088,863.9416058,25,MUT,7
7724,170,941.6298343,941.7790055,26,MUT,7
7725,180,379.0084034,21.30252101,30,MUT,7
7726,180,603.5668203,120.4700461,1,MUT,7
7727,180,850.5793651,221.484127,2,MUT,7
7728,180,646.5337423,261.404908,3,MUT,7
7729,180,679.379562,263.5036496,4,MUT,7
7730,180,201.755,302.01,5,MUT,7
7731,180,663.4605263,354.4210526,6,MUT,7
7732,180,184.8411215,369.9065421,7,MUT,7
7733,180,163.1706161,385.3838863,8,MUT,7
7734,180,35.76818182,418.7590909,9,MUT,7
7735,180,128.492823,498.6842105,12,MUT,7
7736,180,440.0847458,512.1355932,11,MUT,7
7737,180,82.80701754,517.7192982,13,MUT,7
7738,180,414.2357143,650.5928571,17,MUT,7
7739,180,769.0606061,701.4112554,19,MUT,7
7740,180,667.5833333,727.4675926,20,MUT,7
7741,180,700.2318841,792.057971,21,MUT,7
7742,180,979.05,823.9277778,22,MUT,7
7743,180,257.8135593,860.5367232,24,MUT,7
7744,180,20.15277778,863.7847222,25,MUT,7
7745,180,941.0108108,944.2216216,26,MUT,7
7746,190,380.0166667,23.925,30,MUT,7
7747,190,600.9631336,120.2764977,1,MUT,7
7748,190,850.8548387,221.9032258,2,MUT,7
7749,190,679.0150376,265.0075188,4,MUT,7
7750,190,645.8625,261.61875,3,MUT,7
7751,190,203.2211055,301.4321608,5,MUT,7
7752,190,658.6130435,353.2478261,6,MUT,7
7753,190,184.0769231,369.8333333,7,MUT,7
7754,190,162.6328502,384.8357488,8,MUT,7
7755,190,36.32286996,417.9327354,9,MUT,7
7756,190,127.785,495.54,12,MUT,7
7757,190,439.4139785,513.7903226,11,MUT,7
7758,190,82.06349206,516.1904762,13,MUT,7
7759,190,415.0979021,651.3706294,17,MUT,7
7760,190,769.1722689,700.4495798,19,MUT,7
7761,190,667.490991,726.2387387,20,MUT,7
7762,190,701.3925926,793.0518519,21,MUT,7
7763,190,980.2162162,825.427027,22,MUT,7
7764,190,258.5568182,861.3238636,24,MUT,7
7765,190,19.6618705,865.1079137,25,MUT,7
7766,190,941.1021505,945.2043011,26,MUT,7
7767,200,380.2983871,24.89516129,30,MUT,7
7768,200,595.8709677,120.6497696,1,MUT,7
7769,200,850.936,222.136,2,MUT,7
7770,200,645.2874251,260.5688623,3,MUT,7
7771,200,680.0136986,265.5547945,4,MUT,7
7772,200,205.3874346,299.0209424,5,MUT,7
7773,200,656.5689655,352.75,6,MUT,7
7774,200,185.5947712,375.2679739,7,MUT,7
7775,200,161.8522167,384.2758621,8,MUT,7
7776,200,37.17840376,416.3051643,9,MUT,7
7777,200,127.0597015,494.4875622,12,MUT,7
7778,200,82.01492537,515.1044776,13,MUT,7
7779,200,438.6398104,515.1137441,11,MUT,7
7780,200,414.2,650.8222222,17,MUT,7
7781,200,768.526087,699.226087,19,MUT,7
7782,200,666.0892857,725.9910714,20,MUT,7
7783,200,701.9924812,793.6917293,21,MUT,7
7784,200,978.9447514,825.4364641,22,MUT,7
7785,200,259.2078652,862.4044944,24,MUT,7
7786,200,19.33333333,865.875969,25,MUT,7
7787,200,942.1899441,945.6536313,26,MUT,7
7788,210,380.5538462,25.97692308,30,MUT,7
7789,210,591.4757709,120.784141,1,MUT,7
7790,210,850.6769231,221.7461538,2,MUT,7
7791,210,644.398773,259.0674847,3,MUT,7
7792,210,681.2482759,265.6068966,4,MUT,7
7793,210,206.377551,298.7091837,5,MUT,7
7794,210,655.4291845,352.9012876,6,MUT,7
7795,210,186.2314815,379.537037,7,MUT,7
7796,210,163.3043478,384.1932367,8,MUT,7
7797,210,38.10697674,414.4186047,9,MUT,7
7798,210,126.7198068,492.9082126,12,MUT,7
7799,210,82.15217391,514.8695652,13,MUT,7
7800,210,436.7554585,517.2925764,11,MUT,7
7801,210,415.1917808,651.4726027,17,MUT,7
7802,210,769.112069,698.1681034,19,MUT,7
7803,210,666.5625,725.8035714,20,MUT,7
7804,210,702.2928571,794.1357143,21,MUT,7
7805,210,979.2052632,827.2210526,22,MUT,7
7806,210,260.2849462,863.2473118,24,MUT,7
7807,210,19.24615385,867.3307692,25,MUT,7
7808,210,943.5459459,946.0162162,26,MUT,7
7809,220,380.7697842,27.10071942,30,MUT,7
7810,220,588.233945,120.3440367,1,MUT,7
7811,220,846.2556391,219.0150376,2,MUT,7
7812,220,643.3928571,257.0238095,3,MUT,7
7813,220,682.1386861,266.080292,4,MUT,7
7814,220,207.4559585,298.5284974,5,MUT,7
7815,220,654.4077253,353.2575107,6,MUT,7
7816,220,187.3333333,379.2142857,7,MUT,7
7817,220,164.6971154,384.3942308,8,MUT,7
7818,220,38.43457944,411.2990654,9,MUT,7
7819,220,126.025641,490.6102564,12,MUT,7
7820,220,80.79069767,515.0387597,13,MUT,7
7821,220,435.5641026,518.4145299,11,MUT,7
7822,220,415.5584416,652.0454545,17,MUT,7
7823,220,769.0692641,697.995671,19,MUT,7
7824,220,666.5515695,725.7443946,20,MUT,7
7825,220,701.5633803,793.5633803,21,MUT,7
7826,220,979.2722513,827.7539267,22,MUT,7
7827,220,260.7377049,863.989071,24,MUT,7
7828,220,19.20454545,868.1212121,25,MUT,7
7829,220,946.4064171,946.3101604,26,MUT,7
7830,230,381.0650888,27.74556213,30,MUT,7
7831,230,585.0222222,119.4222222,1,MUT,7
7832,230,843.1466667,218.4,2,MUT,7
7833,230,642.1976744,255.0813953,3,MUT,7
7834,230,683.1328125,266.6484375,4,MUT,7
7835,230,207.9485714,298.8285714,5,MUT,7
7836,230,651.4655172,352.2715517,6,MUT,7
7837,230,188.3981481,381.6574074,7,MUT,7
7838,230,165.1084906,385.0801887,8,MUT,7
7839,230,38.31336406,409.4608295,9,MUT,7
7840,230,125.4901961,488.5196078,12,MUT,7
7841,230,80.27559055,516.4094488,13,MUT,7
7842,230,435.1639344,519.2622951,11,MUT,7
7843,230,414.6118421,650.625,17,MUT,7
7844,230,768.7312775,698.1321586,19,MUT,7
7845,230,665.8063063,726.3018018,20,MUT,7
7846,230,701.2123288,794.0136986,21,MUT,7
7847,230,981.1497326,830.2620321,22,MUT,7
7848,230,261.3882979,864.1223404,24,MUT,7
7849,230,19.23622047,868.7401575,25,MUT,7
7850,230,947.8835979,946.0740741,26,MUT,7
7851,240,381.1891892,28.18378378,30,MUT,7
7852,240,581.1040724,118.9049774,1,MUT,7
7853,240,838.7523364,222.6635514,2,MUT,7
7854,240,642.1071429,254.2321429,3,MUT,7
7855,240,683.8167939,266.9618321,4,MUT,7
7856,240,208.6745562,299.3550296,5,MUT,7
7857,240,649.4680851,350.7914894,6,MUT,7
7858,240,189.1642857,380.9357143,7,MUT,7
7859,240,166.2102804,385.2850467,8,MUT,7
7860,240,38.39534884,406.7302326,9,MUT,7
7861,240,125.4,488,12,MUT,7
7862,240,80.83050847,517.5932203,13,MUT,7
7863,240,434.3427419,520.8669355,11,MUT,7
7864,240,415.4683544,651.0696203,17,MUT,7
7865,240,766.6982759,698.0603448,19,MUT,7
7866,240,664.6899563,726.6768559,20,MUT,7
7867,240,699.9928571,792.9142857,21,MUT,7
7868,240,981.9157895,831.8473684,22,MUT,7
7869,240,263.2565445,863.3403141,24,MUT,7
7870,240,19.20149254,869.2537313,25,MUT,7
7871,240,949.822335,943.8426396,26,MUT,7
7872,250,381.7076923,28.77435897,30,MUT,7
7873,250,577.64,118.4444444,1,MUT,7
7874,250,831.6340206,228.757732,2,MUT,7
7875,250,641.9659091,254.1988636,3,MUT,7
7876,250,684.6885246,267.3934426,4,MUT,7
7877,250,209.5149701,299.5688623,5,MUT,7
7878,250,649.0253165,349.9704641,6,MUT,7
7879,250,190.7114094,382.0402685,7,MUT,7
7880,250,166.7824074,385.8564815,8,MUT,7
7881,250,38.48387097,404.1520737,9,MUT,7
7882,250,126.12,487.9,12,MUT,7
7883,250,81.24590164,518.057377,13,MUT,7
7884,250,434.4703557,521.4624506,11,MUT,7
7885,250,415.4029851,651.1865672,17,MUT,7
7886,250,764.3434783,699.8434783,19,MUT,7
7887,250,664.3256881,727.0688073,20,MUT,7
7888,250,700.1805556,792.9027778,21,MUT,7
7889,250,981.9095745,832.893617,22,MUT,7
7890,250,264.7291667,862.9583333,24,MUT,7
7891,250,19.88489209,869.3884892,25,MUT,7
7892,250,951.2698413,941.3650794,26,MUT,7
7893,260,383.75,29.705,30,MUT,7
7894,260,573.2727273,117.7772727,1,MUT,7
7895,260,826.1384615,231.5128205,2,MUT,7
7896,260,640.8965517,255.183908,3,MUT,7
7897,260,684.7862595,268.0610687,4,MUT,7
7898,260,209.8201058,299.6878307,5,MUT,7
7899,260,647.9276596,349.6553191,6,MUT,7
7900,260,191.4240506,382.7341772,7,MUT,7
7901,260,167.4660633,385.7375566,8,MUT,7
7902,260,39.41666667,401.3981481,9,MUT,7
7903,260,125.4754902,484.372549,12,MUT,7
7904,260,81.44144144,518.5135135,13,MUT,7
7905,260,435.7607843,522.5176471,11,MUT,7
7906,260,414.9933333,651.64,17,MUT,7
7907,260,762.4311111,701.7555556,19,MUT,7
7908,260,663.5848214,728.4419643,20,MUT,7
7909,260,701.4755245,793.3986014,21,MUT,7
7910,260,981.2413793,834.1034483,22,MUT,7
7911,260,265.6979167,862.0052083,24,MUT,7
7912,260,21.41549296,866.5140845,25,MUT,7
7913,260,953.0972973,939.7351351,26,MUT,7
7914,270,384.6476684,30.01036269,30,MUT,7
7915,270,570.1155556,117.2311111,1,MUT,7
7916,270,824.0064516,233.3612903,2,MUT,7
7917,270,640.252809,255.2191011,3,MUT,7
7918,270,684.9145299,269.4017094,4,MUT,7
7919,270,209.5283019,300.9119497,5,MUT,7
7920,270,646.0130435,349.9608696,6,MUT,7
7921,270,168.4465116,383.2697674,8,MUT,7
7922,270,193.6459627,384.1614907,7,MUT,7
7923,270,40.23744292,399.8767123,9,MUT,7
7924,270,124.8762376,482.4455446,12,MUT,7
7925,270,80.22047244,516.4488189,13,MUT,7
7926,270,436.7983871,523.4072581,11,MUT,7
7927,270,413.4259259,652.7407407,17,MUT,7
7928,270,763.1497797,702.4757709,19,MUT,7
7929,270,662.2907489,730.1101322,20,MUT,7
7930,270,701.2535211,793.5352113,21,MUT,7
7931,270,980.3406593,836.1483516,22,MUT,7
7932,270,266.0909091,861.7929293,24,MUT,7
7933,270,22.44666667,863.46,25,MUT,7
7934,270,955.1967213,939.0928962,26,MUT,7
7935,280,384.7210526,29.73684211,30,MUT,7
7936,280,567.2612613,117.4324324,1,MUT,7
7937,280,823.4662162,234.4459459,2,MUT,7
7938,280,639.7611111,254.6055556,3,MUT,7
7939,280,685.1538462,270.1153846,4,MUT,7
7940,280,209.8702703,300.1351351,5,MUT,7
7941,280,643.5515695,350.6816143,6,MUT,7
7942,280,170.0599078,382.9953917,8,MUT,7
7943,280,195.2021858,386.442623,7,MUT,7
7944,280,40.73423423,397.5675676,9,MUT,7
7945,280,123.3823529,479.745098,12,MUT,7
7946,280,81.25899281,515.9568345,13,MUT,7
7947,280,436.1322314,523.6446281,11,MUT,7
7948,280,414.2413793,651.7517241,17,MUT,7
7949,280,762.0470085,702.4059829,19,MUT,7
7950,280,662.416309,730.7124464,20,MUT,7
7951,280,287.4716981,786.6603774,34,MUT,7
7952,280,701.5454545,793.9230769,21,MUT,7
7953,280,980.6818182,840.1818182,22,MUT,7
7954,280,23.14285714,861,25,MUT,7
7955,280,268.3168317,862.4554455,24,MUT,7
7956,280,957.0055866,939.0893855,26,MUT,7
7957,290,384.6256684,29.8342246,30,MUT,7
7958,290,564.3636364,117.0318182,1,MUT,7
7959,290,823.278481,234.6772152,2,MUT,7
7960,290,639.5248619,255.0331492,3,MUT,7
7961,290,684.8636364,270.4318182,4,MUT,7
7962,290,210.9828571,298.9257143,5,MUT,7
7963,290,640.9126638,351.9912664,6,MUT,7
7964,290,172.0821256,381.3768116,8,MUT,7
7965,290,196.5966851,387.0331492,7,MUT,7
7966,290,43.08520179,394.2331839,9,MUT,7
7967,290,122.4682927,477.3512195,12,MUT,7
7968,290,82.90540541,516.6486486,13,MUT,7
7969,290,437.0084034,522.407563,11,MUT,7
7970,290,413.9642857,651.6571429,17,MUT,7
7971,290,761.0127119,701.8686441,19,MUT,7
7972,290,662.1917808,731.260274,20,MUT,7
7973,290,289.2807018,784.5614035,34,MUT,7
7974,290,702.3958333,795.4375,21,MUT,7
7975,290,982.0434783,842.173913,22,MUT,7
7976,290,21.94155844,860.0454545,25,MUT,7
7977,290,269.3502538,862.9949239,24,MUT,7
7978,290,957.5202312,938.9942197,26,MUT,7
7979,300,384.4482759,29.81609195,30,MUT,7
7980,300,562.0183486,116.7201835,1,MUT,7
7981,300,823.5838926,235.5704698,2,MUT,7
7982,300,639.3497268,256.0054645,3,MUT,7
7983,300,684.7080292,272.5766423,4,MUT,7
7984,300,212.1771429,298.7314286,5,MUT,7
7985,300,636.012987,355.6536797,6,MUT,7
7986,300,173.744898,379.755102,8,MUT,7
7987,300,197.9368421,388.0473684,7,MUT,7
7988,300,47.53846154,391.4145299,9,MUT,7
7989,300,121.995098,476.245098,12,MUT,7
7990,300,83.60927152,517.0728477,13,MUT,7
7991,300,438.9871245,521.9699571,11,MUT,7
7992,300,415.8208955,651.2238806,17,MUT,7
7993,300,759.5020921,700.4309623,19,MUT,7
7994,300,662.4713656,730.8017621,20,MUT,7
7995,300,289.9122807,784.3508772,34,MUT,7
7996,300,702.9166667,796.1875,21,MUT,7
7997,300,983.6382979,843.0106383,22,MUT,7
7998,300,20.24528302,858.3018868,25,MUT,7
7999,300,270.5,863.975,24,MUT,7
8000,300,958.6416185,939.0520231,26,MUT,7
8001,310,385.1396648,29.70949721,30,MUT,7
8002,310,559.7155963,116.087156,1,MUT,7
8003,310,824.7466667,236.8266667,2,MUT,7
8004,310,639.6871508,257.0391061,3,MUT,7
8005,310,685.5744681,273.9078014,4,MUT,7
8006,310,212.6900585,299.0584795,5,MUT,7
8007,310,632.3555556,358.9111111,6,MUT,7
8008,310,172.8926829,378.5170732,8,MUT,7
8009,310,51.70512821,386.9786325,9,MUT,7
8010,310,199.6315789,389.1842105,7,MUT,7
8011,310,122.2216981,474.2264151,12,MUT,7
8012,310,86.36986301,517.369863,13,MUT,7
8013,310,441.127193,522.3201754,11,MUT,7
8014,310,415.6691176,652.4411765,17,MUT,7
8015,310,758.7130802,696.6160338,19,MUT,7
8016,310,660.4017467,729.8165939,20,MUT,7
8017,310,286.8058252,780.7281553,34,MUT,7
8018,310,702.8321678,796.2377622,21,MUT,7
8019,310,985.2834225,843.8983957,22,MUT,7
8020,310,18.03289474,856.4736842,25,MUT,7
8021,310,270.14,864.825,24,MUT,7
8022,310,959.6309524,938.5297619,26,MUT,7
8023,320,386.7354497,28.93121693,30,MUT,7
8024,320,558.0639269,115.0456621,1,MUT,7
8025,320,826.3290323,238.9225806,2,MUT,7
8026,320,640.3791209,258.5714286,3,MUT,7
8027,320,685.8148148,274.7333333,4,MUT,7
8028,320,212.25,298.8777778,5,MUT,7
8029,320,631.5377778,360.7022222,6,MUT,7
8030,320,172.4472362,377.0904523,8,MUT,7
8031,320,54.18644068,383.5042373,9,MUT,7
8032,320,200.6080402,390.3065327,7,MUT,7
8033,320,121.9902913,472.0631068,12,MUT,7
8034,320,89.12179487,517.9102564,13,MUT,7
8035,320,441.5863636,520.85,11,MUT,7
8036,320,415.637037,653,17,MUT,7
8037,320,760.7136752,693.3888889,19,MUT,7
8038,320,660.5874439,727.8340807,20,MUT,7
8039,320,288.6075949,781.1265823,34,MUT,7
8040,320,701.6438356,794.5479452,21,MUT,7
8041,320,986.2765957,843.7287234,22,MUT,7
8042,320,17.76923077,855.4294872,25,MUT,7
8043,320,269.9851485,865.9554455,24,MUT,7
8044,320,960.0710059,938.2130178,26,MUT,7
8045,330,386.1629213,28.73033708,30,MUT,7
8046,330,554.921659,116.2488479,1,MUT,7
8047,330,827.3386243,240.8465608,2,MUT,7
8048,330,641.5191257,260.0928962,3,MUT,7
8049,330,685.641791,276.3432836,4,MUT,7
8050,330,212.6761364,299.1306818,5,MUT,7
8051,330,627.9459459,360.9864865,6,MUT,7
8052,330,175.9605911,375.8374384,8,MUT,7
8053,330,55.92982456,381.2236842,9,MUT,7
8054,330,201.923445,392.0574163,7,MUT,7
8055,330,120.102439,467.7853659,12,MUT,7
8056,330,89.82802548,516.7579618,13,MUT,7
8057,330,442.964467,518.3756345,11,MUT,7
8058,330,416.6774194,656.0258065,17,MUT,7
8059,330,762.7848101,691.1265823,19,MUT,7
8060,330,658.3982684,727.8225108,20,MUT,7
8061,330,288.9,781.12,34,MUT,7
8062,330,701.4589041,794.5616438,21,MUT,7
8063,330,987,844.0673575,22,MUT,7
8064,330,17.59748428,855.1194969,25,MUT,7
8065,330,270.3365385,866.7403846,24,MUT,7
8066,330,960.3493976,938.626506,26,MUT,7
8067,340,388.2684211,30.14736842,30,MUT,7
8068,340,551.0642202,117.733945,1,MUT,7
8069,340,828.4338624,240.7248677,2,MUT,7
8070,340,642.431694,261.1530055,3,MUT,7
8071,340,685.5488722,276.5864662,4,MUT,7
8072,340,213.5863874,298.408377,5,MUT,7
8073,340,625.6743119,361.8256881,6,MUT,7
8074,340,177.4670051,376.2690355,8,MUT,7
8075,340,56.93449782,380.0786026,9,MUT,7
8076,340,201.6341463,393.0536585,7,MUT,7
8077,340,118.9953052,465.314554,12,MUT,7
8078,340,91.13772455,517.3832335,13,MUT,7
8079,340,444.3147208,516.0406091,11,MUT,7
8080,340,417.3417722,655.0632911,17,MUT,7
8081,340,415.3773585,663.0943396,17,MUT,7
8082,340,763.8481013,690.092827,19,MUT,7
8083,340,657.9298246,726.9736842,20,MUT,7
8084,340,292.4202899,783.884058,34,MUT,7
8085,340,702.0872483,795.1543624,21,MUT,7
8086,340,987.925,845.125,22,MUT,7
8087,340,17.73584906,854.2955975,25,MUT,7
8088,340,269.5679612,867.2572816,24,MUT,7
8089,340,960.7738095,938.4940476,26,MUT,7
8090,350,388.4473684,30.78947368,30,MUT,7
8091,350,547.8715596,118.0275229,1,MUT,7
8092,350,828.4188482,243.895288,2,MUT,7
8093,350,642.715847,262.2021858,3,MUT,7
8094,350,685.170068,278.1836735,4,MUT,7
8095,350,213.8465608,298.0740741,5,MUT,7
8096,350,624.3866667,361.2355556,6,MUT,7
8097,350,178.1052632,376.6052632,8,MUT,7
8098,350,58.07983193,379.8571429,9,MUT,7
8099,350,201.6650246,393.6600985,7,MUT,7
8100,350,118.7047619,461.9142857,12,MUT,7
8101,350,445.5169082,513.1835749,11,MUT,7
8102,350,93.55135135,517.3351351,13,MUT,7
8103,350,416.2945205,660.760274,17,MUT,7
8104,350,763.9458333,689.5375,19,MUT,7
8105,350,657.7402597,726.5324675,20,MUT,7
8106,350,292.9807692,782.2788462,34,MUT,7
8107,350,702.5436242,795.7651007,21,MUT,7
8108,350,990.3299492,846.6751269,22,MUT,7
8109,350,19.05555556,852.308642,25,MUT,7
8110,350,266.4221106,867.8090452,24,MUT,7
8111,350,961.2883436,938.2883436,26,MUT,7
8112,360,388.0964467,32.19796954,30,MUT,7
8113,360,545.7385321,118.6055046,1,MUT,7
8114,360,829.06,245,2,MUT,7
8115,360,643.8826816,262.2625698,3,MUT,7
8116,360,684.6865672,279.0820896,4,MUT,7
8117,360,215.583815,296.2774566,5,MUT,7
8118,360,622.2331839,360.9013453,6,MUT,7
8119,360,178.0353535,375.3080808,8,MUT,7
8120,360,59.13865546,378.7058824,9,MUT,7
8121,360,201.4752475,393.9158416,7,MUT,7
8122,360,117.4401914,459.4784689,12,MUT,7
8123,360,445.7305699,511.6580311,11,MUT,7
8124,360,95.19230769,516.6978022,13,MUT,7
8125,360,416.3356164,661.260274,17,MUT,7
8126,360,764.1361702,688.0680851,19,MUT,7
8127,360,656.7665198,725.1585903,20,MUT,7
8128,360,295.2222222,782.0940171,34,MUT,7
8129,360,702.4256757,795.3716216,21,MUT,7
8130,360,993.6321244,848.3005181,22,MUT,7
8131,360,19.67295597,851.8679245,25,MUT,7
8132,360,265.0197044,868.044335,24,MUT,7
8133,360,962.8343949,938.3057325,26,MUT,7
8134,370,387.5989583,33.578125,30,MUT,7
8135,370,544.1588785,120.5841121,1,MUT,7
8136,370,829.3655914,245.8333333,2,MUT,7
8137,370,643.9779006,262.9005525,3,MUT,7
8138,370,684.3178808,280.5562914,4,MUT,7
8139,370,216.5808383,295.5449102,5,MUT,7
8140,370,620.3668122,360.4759825,6,MUT,7
8141,370,179.4670051,374.9543147,8,MUT,7
8142,370,60.46218487,376.7983193,9,MUT,7
8143,370,202.3095238,395.5190476,7,MUT,7
8144,370,116.9473684,458.7607656,12,MUT,7
8145,370,444.9175824,510.010989,11,MUT,7
8146,370,95.94475138,515.7845304,13,MUT,7
8147,370,416.6745562,661.5621302,17,MUT,7
8148,370,764.5738397,687.1012658,19,MUT,7
8149,370,656.5130435,724.6695652,20,MUT,7
8150,370,296.8248175,781.3868613,34,MUT,7
8151,370,700.7697842,793.8489209,21,MUT,7
8152,370,994.9447514,848.8287293,22,MUT,7
8153,370,20.80625,850.04375,25,MUT,7
8154,370,263.757732,867.5927835,24,MUT,7
8155,370,964.6419753,938.3024691,26,MUT,7
8156,380,388.7817259,34.63959391,30,MUT,7
8157,380,543.0552995,122.8940092,1,MUT,7
8158,380,829.1477833,246.2364532,2,MUT,7
8159,380,645.1885714,263.8,3,MUT,7
8160,380,684.11875,280.98125,4,MUT,7
8161,380,216.4251497,294.5149701,5,MUT,7
8162,380,618.7192982,359.6798246,6,MUT,7
8163,380,60.73275862,375.0517241,9,MUT,7
8164,380,181.7142857,375.0164835,8,MUT,7
8165,380,202.795122,397.1073171,7,MUT,7
8166,380,116.6567164,456.5671642,12,MUT,7
8167,380,445.2486486,508.6432432,11,MUT,7
8168,380,97.17647059,516.0106952,13,MUT,7
8169,380,416.7298851,662.6724138,17,MUT,7
