,Time,x,y,Cell_number,Cell_line,Experiment_number,id,Relative_time,Distance_to_target,x_from_center,y_from_center,Angular_persistence,Velocity,Directed_velocity
4215,140,246.41803280000002,714.0245902,22,MUT,6,MUT_6_22,140,227.04047895124393,307.3287342333913,-165.99602428608375,0.2829030370738487,0.07224494838218463,0.020438315310563462
4216,150,247.248062,712.6976744,22,MUT,6,MUT_6_22,150,226.1564490544671,306.4987050333913,-164.6691084860837,0.86841203746759,0.10173390882850517,0.08834695104530421
4217,160,249.6567164,710.6268657,22,MUT,6,MUT_6_22,160,224.14066594381575,304.0900506333913,-162.59829978608377,0.9760944451820488,0.20646955784795887,0.20153378851458634
4218,170,251.1911765,708.1102941,22,MUT,6,MUT_6_22,170,222.49191904138252,302.5555905333913,-160.08172818608375,0.8594570990401224,0.19158688436155835,0.16466070784752032
4219,180,251.45652169999997,705.9565217,22,MUT,6,MUT_6_22,180,221.68776887540133,302.29024533339134,-157.92795578608377,0.5679549860395199,0.14105364873177093,0.0801121230962763
4220,190,251.1231884,704.2753623,22,MUT,6,MUT_6_22,190,221.37638481587922,302.6235786333913,-156.2467963860837,0.27719271476780416,0.11140264302177383,0.03088000105151406
4221,200,251.1985816,702.1914893999999,22,MUT,6,MUT_6_22,200,220.7145913916405,302.54818543339127,-154.16292348608363,0.48592451834885525,0.1355403590499341,0.06586238368817014
4222,210,252.07857140000002,700.4785714,22,MUT,6,MUT_6_22,210,219.70067733492994,301.6681956333913,-152.45000548608368,0.809030399770816,0.1251730253247388,0.10126878271899592
4223,220,252.13380279999998,699.6338028,22,MUT,6,MUT_6_22,220,219.42148504416457,301.61296423339127,-151.60523688608373,0.5064403661437478,0.05502719320266123,0.027867991873418502
4224,230,252.5694444,697.8680555999999,22,MUT,6,MUT_6_22,230,218.65487214513794,301.17732263339127,-149.83948968608365,0.6469234612912936,0.11821509056324195,0.07647611556403622
4225,240,253.8467153,696.7883212,22,MUT,6,MUT_6_22,240,217.5990951497547,299.90005173339125,-148.75975528608376,0.9710238760368216,0.10871232659909773,0.10556226474723673
4226,250,254.9863946,695.7142857000001,22,MUT,6,MUT_6_22,250,216.62544057734206,298.76037243339124,-147.68571978608384,0.9563200610902629,0.10179135233362821,0.09734511228215581
4227,260,255.3931034,695.6896552000001,22,MUT,6,MUT_6_22,260,216.3813837640193,298.3536636333913,-147.66108928608378,0.9214155984040338,0.026484505805366036,0.02440323676508645
4228,270,256.0340136,696.2380952000001,22,MUT,6,MUT_6_22,270,216.16673098356193,297.7127534333913,-148.2095292860838,0.3904153053141691,0.054829814369744004,0.021406398717482823
4229,280,256.4246575,696.7260274,22,MUT,6,MUT_6_22,280,216.08112970592046,297.32210953339126,-148.69746148608374,0.20979749983711185,0.0406278852945483,0.008523628758465195
4230,290,257.0,696.5526316,22,MUT,6,MUT_6_22,290,215.6962509509917,296.7467670333913,-148.52406568608376,0.9853583963808168,0.039058731797157624,0.038486849328315656
4231,300,257.4407895,697.0526316,22,MUT,6,MUT_6_22,300,215.5859072178726,296.3059775333913,-149.02406568608376,0.25374242893087273,0.043326065993646176,0.010993661221247068
4232,310,257.7419355,697.5483871,22,MUT,6,MUT_6_22,310,215.55614865939475,296.00483153339127,-149.51982118608373,0.07805872991717545,0.03770349801983347,0.00294308716886294
4233,320,258.19480519999996,697.7857142999999,22,MUT,6,MUT_6_22,320,215.3631235409996,295.5519618333913,-149.7571483860836,0.5803000433666867,0.03323370386046073,0.019285519791460985
4234,330,259.6666667,697.4705882000001,22,MUT,6,MUT_6_22,330,214.41727985905055,294.0801003333913,-149.44202228608378,0.9665839748097622,0.09783915934585034,0.09456976353255772
4235,340,260.025974,697.7662338,22,MUT,6,MUT_6_22,340,214.2963089512832,293.72079303339126,-149.73766788608373,0.3993801027188144,0.030244777057747356,0.012079162168030781
4236,350,261.2384106,697.8410596,22,MUT,6,MUT_6_22,350,213.6166648009896,292.50835643339127,-149.8124936860837,0.8602843827881994,0.0789583178301555,0.0679266077205098
4237,360,261.93288590000003,697.3154362,22,MUT,6,MUT_6_22,360,213.05916394084673,291.81388113339125,-149.28687028608374,0.9847249625442814,0.05661257087839746,0.05574781173776542
4238,370,262.6979866,696.8657718,22,MUT,6,MUT_6_22,370,212.48330634233488,291.0487804333913,-148.83720588608367,0.998281834364382,0.0576846034455392,0.05758549174219482
4239,380,265.2569444,695.9097222,22,MUT,6,MUT_6_22,380,210.71954816139353,288.48982263339127,-147.88115628608375,0.9932645285962162,0.17756182024249523,0.1763658576798481
4240,390,268.0743243,694.9121622,22,MUT,6,MUT_6_22,390,208.79426166556948,285.6724427333913,-146.88359628608373,0.9909526349950271,0.1942701515811524,0.1925125186102263
4241,400,269.2635135,694.3851351,22,MUT,6,MUT_6_22,400,207.95019477955614,284.4832535333913,-146.35656918608368,0.9983194738297514,0.0845481991917557,0.08440611373036656
4242,410,270.39189189999996,695.1283784,22,MUT,6,MUT_6_22,410,207.52041752623902,283.3548751333913,-147.0998124860837,0.48774279755004873,0.08782576250768614,0.04283638310246502
4243,420,271.1533333,695.9266667,22,MUT,6,MUT_6_22,420,207.32136644534316,282.5934337333913,-147.89810078608377,0.2759886613392541,0.07170820549771861,0.0197906516423555
4244,430,272.30201339999996,697.0604027,22,MUT,6,MUT_6_22,430,207.0039659963513,281.4447536333913,-149.03183678608377,0.30025352608195155,0.1049065221973354,0.03149855319874447
4245,440,273.020979,697.6153846,22,MUT,6,MUT_6_22,440,206.76047834498627,280.72578803339127,-149.5868186860837,0.4112531379091228,0.0590361920603687,0.024278819235032268
4246,450,273.44755239999995,697.3776224,22,MUT,6,MUT_6_22,450,206.44310098158473,280.29921463339133,-149.34905648608367,0.9998208023193689,0.03174341595427481,0.031737727607760495
4247,460,274.9370629,696.2587413,22,MUT,6,MUT_6_22,460,205.2467361881522,278.8097041333913,-148.23017538608372,0.9879182280933129,0.121090943023986,0.11962794987040455
4248,470,275.137931,696.3862069,22,MUT,6,MUT_6_22,470,205.1703899394807,278.6088360333913,-148.35764098608377,0.4934381776157296,0.015463371964083972,0.007630218081751761
4249,480,275.4642857,696.2928571,22,MUT,6,MUT_6_22,480,204.95463686142114,278.2824813333913,-148.2642911860837,0.9778365601143981,0.022063797405418684,0.02157478775797559
4250,490,276.4861111,696.4375,22,MUT,6,MUT_6_22,490,204.4130465175581,277.26065593339126,-148.40893408608372,0.8067991382089138,0.06708077837695864,0.05412071418491337
4251,500,276.80851060000003,697.0212766,22,MUT,6,MUT_6_22,500,204.40781996818393,276.93825643339125,-148.99271068608368,0.010997139472091898,0.043347571447549055,0.00047669928898516547
4252,510,277.2013889,696.5347222,22,MUT,6,MUT_6_22,510,204.03315147963946,276.5453781333913,-148.50615628608375,0.921564309778563,0.040649097077350434,0.03746075709121025
4253,520,277.1760563,697.0140845,22,MUT,6,MUT_6_22,520,204.19524498923474,276.57071073339125,-148.98551858608369,-0.520054541465719,0.03120202815643297,-0.0162267564456942
4254,530,276.84558819999995,697.6764706,22,MUT,6,MUT_6_22,530,204.58873465166297,276.9011788333913,-149.64790468608373,-0.8181831694966827,0.04811600624788697,-0.03936770649541835
4255,540,279.45522389999996,697.8134328,22,MUT,6,MUT_6_22,540,203.14071065431364,274.2915431333913,-149.7848668860837,0.8513394667569175,0.16985977710522232,0.14460833206420884
4256,550,280.6917293,698.593985,22,MUT,6,MUT_6_22,550,202.6801719488715,273.05503773339126,-150.5654190860837,0.48274377372712785,0.0950469674233542,0.045883331735269386
4257,560,281.53383460000003,698.8496241,22,MUT,6,MUT_6_22,560,202.28149567993228,272.21293243339125,-150.82105818608375,0.6962176254955663,0.0572034229503674,0.03982603129672337
4258,570,282.1985294,698.8455882000001,22,MUT,6,MUT_6_22,570,201.90240902379097,271.5482376333913,-150.81702228608378,0.8771481070335198,0.0432059584121355,0.03789802463377363
4259,580,282.1928571,698.8071428999999,22,MUT,6,MUT_6_22,580,201.8935003410973,271.55390993339125,-150.77857698608364,0.35262502605663065,0.002525997413978634,0.0008907299039231974
4260,590,282.53333330000004,698.4740741,22,MUT,6,MUT_6_22,590,201.59493799119514,271.21343373339124,-150.44550818608377,0.964316504689157,0.03095930746264596,0.029854571159975685
4261,600,281.89473680000003,698.3157894999999,22,MUT,6,MUT_6_22,600,201.90822252742643,271.85203023339125,-150.28722358608366,-0.73306572756651,0.04276483843217395,-0.03134943739954584
4262,610,281.30882349999996,698.2573529,22,MUT,6,MUT_6_22,610,202.22326483497312,272.4379435333913,-150.22878698608372,-0.8234434533337096,0.03827331318813186,-0.03151590918215791
4263,620,281.59398500000003,698.4661654,22,MUT,6,MUT_6_22,620,202.1265987580113,272.15278203339125,-150.43759948608374,0.4203027364030886,0.022973591507051624,0.009655863375420553
4264,630,281.3309353,698.2086331,22,MUT,6,MUT_6_22,630,202.19538827006556,272.41583173339126,-150.18006718608376,-0.2880245943431692,0.02392830285773544,-0.006891939723919746
4265,640,280.8321168,698.5328467,22,MUT,6,MUT_6_22,640,202.5810743821758,272.9146502333913,-150.50428078608377,-0.9973818531991371,0.0386700484509859,-0.03856880458734474
4266,650,279.87121210000004,698.0606061000001,22,MUT,6,MUT_6_22,650,202.98057863775855,273.87555493339124,-150.0320401860838,-0.5751992484305533,0.06959399857821552,-0.04003041567746656
4267,660,278.6044776,697.7686567000001,22,MUT,6,MUT_6_22,660,203.61230466092346,275.1422894333913,-149.74009078608378,-0.7485528987361288,0.08449626855887968,-0.06324992676213581
4268,670,277.887218,697.0300752,22,MUT,6,MUT_6_22,670,203.7933386733472,275.85954903339126,-149.00150928608377,-0.2720428936561759,0.06692045842694745,-0.018205235155264607
4269,680,277.0298507,696.4402985,22,MUT,6,MUT_6_22,680,204.10237450891324,276.7169163333913,-148.41173258608376,-0.45818705848909463,0.06764108885550035,-0.030992271535701187
4270,690,275.36690649999997,696.4892086,22,MUT,6,MUT_6_22,690,205.07052842237633,278.3798605333913,-148.4606426860837,-0.8958170993153179,0.10813811517257443,-0.0968719726593214
4271,700,274.1549296,696.7323944,22,MUT,6,MUT_6_22,700,205.8401545132773,279.5918374333913,-148.7038284860837,-0.9580184450800272,0.08034871193241425,-0.07697554806967452
4272,710,273.79285710000005,697.1571428999999,22,MUT,6,MUT_6_22,710,206.17762720037064,279.95390993339123,-149.12857698608366,-0.9303495091839001,0.036278373520916604,-0.03375156699917496
4273,720,273.59285710000006,696.5142857000001,22,MUT,6,MUT_6_22,720,206.09635827143765,280.1539099333912,-148.4857197860838,0.18468478093367427,0.04376124117040993,0.008082035238942844
4274,730,273.0592593,696.0888888999999,22,MUT,6,MUT_6_22,730,206.27372484525927,280.68750773339127,-148.06032298608363,-0.4007655344593146,0.04435691867820076,-0.017776724221037484
4275,740,272.7421875,695.640625,22,MUT,6,MUT_6_22,740,206.32037609247894,281.0045795333913,-147.61205908608372,-0.1315647589694538,0.035689383406457886,-0.004695465125639056
4276,750,270.72093019999994,696.5736433999999,22,MUT,6,MUT_6_22,750,207.76552695851265,283.02583683339134,-148.54507748608364,-0.9987066253925739,0.14470355428207254,-0.1445163983793598
4277,760,268.3214286,698.1428571,22,MUT,6,MUT_6_22,760,209.62064065975025,285.4253384333913,-150.11429118608373,-0.9954921114545828,0.18635897392058165,-0.18551888843670936
4278,770,266.90972220000003,697.5625,22,MUT,6,MUT_6_22,770,210.2585612211212,286.83704483339125,-149.53393408608372,-0.64436840478653,0.09921243062757988,-0.06392935565848792
4279,780,265.6818182,697.8961039,22,MUT,6,MUT_6_22,780,211.0666140898335,288.06494883339127,-149.86753798608368,-0.977096023840943,0.08270697150295124,-0.08081265299945983
4280,790,265.1225806,698.5677419,22,MUT,6,MUT_6_22,790,211.59068978013383,288.6241864333913,-150.5391759860837,-0.9227251502654535,0.05680882107435682,-0.05241892796223916
4281,800,265.0526316,699.1513158,22,MUT,6,MUT_6_22,800,211.8066559564601,288.6941354333913,-151.12274988608374,-0.5659135825191008,0.0382038217107334,-0.021620061610242144
4282,810,263.9006623,700.4370861000001,22,MUT,6,MUT_6_22,810,212.8580015280081,289.84610473339126,-152.40852018608382,-0.9372508733480133,0.11221188796126888,-0.10517068999172867
4283,820,262.60130719999995,702.0457516,22,MUT,6,MUT_6_22,820,214.0928438396277,291.1454598333913,-154.01718568608374,-0.9191876981395096,0.13441221056761016,-0.12355005043348465
4284,830,260.7730496,704.7375887000001,22,MUT,6,MUT_6_22,830,215.96372705302494,292.9737174333913,-156.70902278608378,-0.8856021995281113,0.2115099682879708,-0.18731369313794802
4285,840,261.1208054,704.738255,22,MUT,6,MUT_6_22,840,215.76463874283107,292.6259616333913,-156.7096890860837,0.8806418011049544,0.02260416849045692,0.01990617565191584
4286,850,259.9,705.8785713999999,22,MUT,6,MUT_6_22,850,216.81426611861036,293.8467670333913,-157.85000548608366,-0.9668074778890846,0.10858477753988982,-0.1049805749104882
4287,860,260.02777779999997,705.5694444000001,22,MUT,6,MUT_6_22,860,216.64605605772286,293.7189892333913,-157.54087848608378,0.7734573031682651,0.02174215199962825,0.016816626250706967
4288,870,261.3243243,704.3378378,22,MUT,6,MUT_6_22,870,215.52521325880224,292.4224427333913,-156.3092718860837,0.964083183833561,0.11623715109707922,0.11206228270941482
4289,880,263.3419355,702.3032258,22,MUT,6,MUT_6_22,880,213.74589253066833,290.4048315333913,-154.27465988608367,0.954961173813004,0.1862496818580978,0.17786121480950762
4290,890,264.2929936,701.1719745,22,MUT,6,MUT_6_22,890,212.85529123470627,289.4537734333913,-153.14340858608375,0.9267682064520099,0.09606465677504472,0.08902966966283611
4291,0,419.87596900000005,741.0542636,23,MUT,6,MUT_6_23,0,152.68818290986943,133.87079803339122,-193.02569768608373,,,
4292,10,418.38759689999995,742.620155,23,MUT,6,MUT_6_23,10,154.07604097084536,135.35917013339133,-194.59158908608367,-0.9884320781607533,0.14042508572244783,-0.13880065930654104
4293,20,418.24409449999996,743.0551181,23,MUT,6,MUT_6_23,20,154.3614251059569,135.50267253339132,-195.02655218608368,-0.9586582839956564,0.029771549540326937,-0.028540742594221496
4294,30,418.6470588,743.6176471,23,MUT,6,MUT_6_23,30,154.51283404324298,135.09970823339125,-195.58908118608372,-0.3379202330042293,0.04497789134473022,-0.015198939523250144
4295,40,418.518797,745.1578947,23,MUT,6,MUT_6_23,40,155.3847753871307,135.22797003339127,-197.12932878608376,-0.868723660997793,0.10046262056245454,-0.08727425552844767
4296,50,418.73049649999996,745.5957447000001,23,MUT,6,MUT_6_23,50,155.5418673680681,135.01627053339132,-197.5671787860838,-0.4976986532075889,0.03161228077632276,-0.015733389567195992
4297,60,418.34751769999997,746.070922,23,MUT,6,MUT_6_23,60,155.93733218496175,135.3992493333913,-198.04235608608371,-0.9969066124966585,0.039669507332051136,-0.03954679417380645
4298,70,418.79452050000003,746.5205478999999,23,MUT,6,MUT_6_23,70,156.0151331038293,134.95224653339125,-198.4919819860836,-0.19006057240695481,0.041210971562135115,-0.007832580844546137
4299,80,418.7132353,746.8529412,23,MUT,6,MUT_6_23,80,156.2235304471587,135.03353173339127,-198.82437528608375,-0.9370319829017948,0.02224221641746927,-0.020841668153792084
4300,90,418.858156,747.4822695,23,MUT,6,MUT_6_23,90,156.50930656882812,134.88861103339127,-199.45370358608375,-0.6815128870312399,0.0419769234286306,-0.028607814274535334
4301,100,418.92753619999996,747.8985507,23,MUT,6,MUT_6_23,100,156.70829472088838,134.81923083339132,-199.8699847860837,-0.7258145205256705,0.027431513258795576,-0.019910190643226286
4302,110,418.9784173,747.9496402999999,23,MUT,6,MUT_6_23,110,156.7173374935712,134.7683497333913,-199.92107438608366,-0.19308603895784188,0.004686781071661027,-0.0009049519925896169
4303,120,418.8235294,747.5588235,23,MUT,6,MUT_6_23,120,156.56313449410666,134.9232376333913,-199.53025758608374,0.5637269347669261,0.027325371695153682,0.01540404802707591
4304,130,419.0357143,747.1428571,23,MUT,6,MUT_6_23,130,156.26190440602986,134.71105273339128,-199.11429118608373,0.992430432854055,0.030352318994670335,0.030122565078005037
4305,140,419.72222220000003,746.3333332999999,23,MUT,6,MUT_6_23,140,155.57605644995672,134.02454483339125,-198.30476738608365,0.9940631707016464,0.06899258975433631,0.06858299252611348
4306,150,420.41379309999996,746.8068966,23,MUT,6,MUT_6_23,150,155.58032997713246,133.33297393339132,-198.77833068608368,-0.009594836280754783,0.05448118803607419,-0.0005227380795871481
4307,160,420.87919460000006,746.3288591,23,MUT,6,MUT_6_23,160,155.15378561175154,132.86757243339122,-198.30029318608376,0.9835421720416273,0.0433661765912785,0.04265246351772683
4308,170,420.95714289999995,745.15,23,MUT,6,MUT_6_23,170,154.48948625283072,132.78962413339133,-197.1214340860837,0.8644245515009296,0.07679316650201817,0.06638189851184327
4309,180,421.3049645,743.929078,23,MUT,6,MUT_6_23,180,153.70519872686754,132.4418025333913,-195.90051208608372,0.9501904710513143,0.08251750372516084,0.07840734573458916
4310,190,420.51470589999997,742.0,23,MUT,6,MUT_6_23,190,152.95827201429444,133.2320611333913,-193.97143408608372,0.5481393226054688,0.135503574570738,0.07427483757582395
4311,200,419.91666669999995,740.6742423999999,23,MUT,6,MUT_6_23,200,152.47017790096248,133.83010033339133,-192.64567648608363,0.5140306986098224,0.09453610589073844,0.04859446055486843
4312,210,419.62121210000004,739.4090909,23,MUT,6,MUT_6_23,210,151.90566728477842,134.12555493339124,-191.38052498608374,0.6669374970450676,0.0844475271730336,0.056321222404428356
4313,220,419.51515149999994,738.1136364,23,MUT,6,MUT_6_23,220,151.256634949828,134.23161553339133,-190.08507048608374,0.7670657005456497,0.08448627919709903,0.06480652693881812
4314,230,420.06106869999996,736.5419847000001,23,MUT,6,MUT_6_23,230,150.21776339052215,133.68569833339131,-188.51341878608378,0.9603528544899554,0.10814473828593077,0.10385710811096278
