WT_2_14,-0.02615847815927465,-0.027478415992293906,-0.025819979569502164,-0.022079486913039188,-0.020786912416014873,-0.020025610234985843,-0.02212341239189872,-0.023868345628393146,-0.025113858450175632,-0.027164863654932276,-0.02673364893542163,-0.02566393502095733,-0.025464687085284772,-0.025358402909149036,-0.02530093645115925,-0.025319227657730543,-0.025533100030135907,-0.025843886119972893,-0.026234099243676413,-0.026660126166519377,-0.027133067336839685,-0.027786238673450033,-0.028569546133731336,-0.02938151647337852,-0.030129342390477223,-0.030795567422915098,-0.03147654719327941,-0.03222546149337241,-0.032885726134110685,-0.03344629839702548,-0.0338810081788,-0.03418337632107825,-0.03437616982577946,-0.03445543209453362,-0.034412619917860675,-0.03433346994542873,-0.034284755461564724,-0.034239326571796416,-0.03419496886584886,-0.03411948801575799,-0.03394135128503741,-0.03367033783742672,-0.033327319106590744,-0.0329336544315682
WT_2_15,0.0049842298674889415,0.0049543649131250775,0.0021876292973843424,0.0014878995172473632,0.0009885021426271992,-0.00024970643894646645,-0.001284880997588419,-0.001657091721590504,-0.001070305219428265,0.0002519201542128367,0.0037258301658643967,0.0026997664322575277,0.00012301961945719396,-1.690152198537819e-06,0.0010399416389216655,0.002688145779629508,0.0038273262390349375,0.004703782929860163,0.0045077198672804015,0.005167312256665989,0.006121554068669601,0.007294732299114203,0.008028938689511746,0.008889547283054052,0.009456347542780434,0.010182893358641514,0.010545907978503606,0.010788246352917672,0.011014670997994707,0.011277613582848536,0.011554928467608831,0.011828184520819388,0.012115106205267899,0.01241547041882105,0.012705772545500997,0.012971888967849305,0.013173762453618757,0.013388017333700193,0.013662895231665204,0.014104093518797278,0.014586686093514132,0.014965283861883826,0.015587141209006936,0.016746706348281296
WT_2_19,0.12572093667621279,0.11937738501536259,0.11397456061509802,0.11091617972080851,0.10967917097953735,0.10968467499096021,0.11032636264000376,0.11093789579904172,0.11104328812399666,0.11097753124772543,0.11139037486706882,0.11177300851206375,0.11186096613642915,0.11183528304642089,0.11194505106927914,0.11219161253691619,0.11250961949171084,0.11279935375098378,0.11302746331185208,0.11328653429034585,0.1135257112504806,0.11380333264973913,0.11401527206685956,0.11411820104692796,0.11418159996826423,0.11425870372551446,0.11435909042898366,0.11450807052969364,0.11465472151746824,0.11487943350787802,0.11514851344187108,0.11552858485888587,0.11599591627229587,0.11651113704211698,0.11708333047919153,0.11770281203387184,0.11836076632936676,0.1190034491557321,0.1196746183974543,0.1203974239673763,0.1212426073782181,0.12223262630725167,,
WT_2_24,0.03628208037179924,0.03351532988746962,0.033017730099785536,0.030718727670915963,0.030700678640836913,0.02726441107063222,0.02620434083242944,0.025379189112711757,0.022822242112691852,0.01972964024933141,0.01790961469411328,0.01479560744906409,0.012592874647754253,0.010145510789532965,0.008053236566048574,0.006397444143996001,0.0045767868382831645,0.0029344981902796733,0.0011814810088154166,-0.0006220784158608388,-0.00237024091849564,-0.003966816092580125,-0.005416269355794015,-0.006680350582504119,-0.007678075495870826,-0.008444106770954888,-0.008969652337849344,-0.009309674331146874,-0.009554280287320003,-0.009770046148674003,-0.00993939446074209,-0.009922463301260308,-0.00957360704868423,-0.008905744565824223,-0.008058372761059111,-0.007122227893843213,-0.006162707727270633,-0.005145029015761899,,,,,,
WT_2_31,0.2660708067719902,0.26626996831011185,0.2654666980919777,0.26432988856989775,0.262870090634176,0.26120163618393544,0.25946112278629063,0.2577204339700023,0.25617814877959294,0.2549102338651119,0.2538327158957483,0.2529980195799941,0.25224500698710156,0.2514374977864465,0.25073244100494496,0.25023868045637576,0.24992901092338046,0.24979833851025246,0.2498091860395841,0.24994214071177578,0.2501822215134673,0.2504207002827718,0.25062330350344775,0.25082639508497706,0.2511042007609104,0.25135595216198686,0.2516996688655424,0.25198790860870257,0.2522528481380589,0.2525003694725026,0.25276704756990725,0.25293691336494906,0.2530354563595698,0.2530443228020212,,,,,,,,,,
WT_2_32,0.3167759334245243,0.3164737902439614,0.31482738372660957,0.3136389018955737,0.31246327663536066,0.311571600707756,0.3105669978315471,0.3096363169988219,0.30874674221042203,0.30822678150445826,0.3076967757266448,0.3072537537602235,0.3069916302405228,0.30686170770849397,0.3067686406602062,0.3065743158284588,0.30614749170918515,0.30551401898846253,0.30495843974967746,0.304267001361707,0.3037011266294073,0.30323799549808855,0.30272110303570665,0.3021478856757731,0.3015309524022445,0.30104570016920823,0.30084478728937436,0.30082100286398483,0.30072437850431727,0.30048019080852156,0.30005836553026305,0.29947233102975235,0.2987731057326929,0.2980992036256467,,,,,,,,,,
WT_2_46,0.23545497985263086,0.23114700628923115,0.21718013362789795,0.2197238513959928,0.20828892467272914,0.20864887501817064,0.20665882544419323,0.21268802087350888,0.23346518179512268,0.24508936193839284,0.2555867531090853,0.2657161698319253,0.272560038859148,0.27775727941998424,0.2813544187372561,0.2839533321274308,0.2857249480047442,0.28672175783077214,0.28752812755508134,0.2882729123839633,,,,,,,,,,,,,,,,,,,,,,,,
WT_2_51,0.1500230524584871,0.142589831764335,0.12305656658424867,0.11492226495618753,0.10981989288634084,0.10568363237804085,0.10187466065932195,0.09894579172579401,0.09647577634125865,0.09391332169298479,0.09113630287582386,0.08848072121029056,0.08647639816070171,0.084857336781526,0.08298812894114029,0.08184856276196216,0.08196343881576537,,,,,,,,,,,,,,,,,,,,,,,,,,,
WT_2_53,0.18197886029169358,0.18011526044219223,0.17831579809133488,0.17733472223717028,0.1766518154782885,0.175971142916822,0.1753184581838602,0.17457514055029605,0.17354521939784437,0.17163418873099223,0.16976378161921168,0.16795432073790548,0.16654899724309072,0.16543341106318332,0.1646519315507812,0.16412750860555397,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WT_3_1,0.08607225182458748,0.08975605737272545,0.08561738257137046,0.08428619894376532,0.08259570025750454,0.08165503431789595,0.07928052139027997,0.0789885173769209,0.0788013095873029,0.07893221030212431,0.08077103267082412,0.0821540721858344,0.0828503309626604,0.0828846781866985,0.08267516848455389,0.08234904635558485,0.08203429330273682,0.08180175444982828,0.08166340258745723,0.08158011145656231,0.0814675337386653,0.08125819851630108,0.08092045902348363,0.08051809057478061,0.08013016110089324,0.0797791623313992,0.07946591284098359,0.07915686047327465,0.07886320526778878,0.07857349594173171,0.07834408277036925,0.07817571343208422,0.07792855666213633,0.07758706187172797,0.07712821919526466,0.0766166041914275,0.07608086465103073,0.07559428751288175,0.07514510323250512,0.07476063703980737,0.07452433079019838,0.07440348571763576,0.07434827558104871,0.07431901127013052
WT_3_2,0.059983982307374735,0.05488097135584897,0.0494428622245717,0.04864655348707117,0.04406168584399248,0.04160677962388696,0.04083048277448873,0.03921302142685577,0.03872406810089843,0.03678342349809146,0.03903258523248499,0.04083150267670428,0.040290973897234156,0.03982564371059904,0.03823053849336992,0.03730606835664873,0.03646983280690528,0.03635180050813116,0.03612028361419697,0.03627172586272545,0.03751530806967207,0.038996578224369347,0.039225042117238346,0.038813901079180264,0.03852439612374453,0.0388107481464003,0.039115363335431995,0.03927250815844922,0.03919818728236713,0.038900379612238724,0.03850469824184385,0.03805284749050754,0.03760779351182947,0.037312729547524084,0.03704029965089745,0.03720711927995958,0.0381503672134835,0.03935733239111867,0.03971461699859818,0.03967526819053298,0.03910197560623434,0.03843960744166281,0.03785094216079014,0.037343109514870916
WT_3_9,0.00406832058181879,0.005923007153426203,0.006025558005561191,0.005569756192128471,0.005062860017198185,0.0046727860935685045,0.004217485775305669,0.003799857830325245,0.0035095934704252544,0.002998298462312377,0.002422196844133072,0.0018156140652171738,0.001199405415784414,0.0005086604709439842,-0.0001060301368207342,-0.0004121427172330113,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WT_3_10,0.03415458140629188,0.03595540498508755,0.037670995790024156,0.03772354807197523,0.03954352566144918,0.04245807220955904,0.04397253882024461,0.043423608153433595,0.043280144244646164,0.043091687418098414,0.043441791553783186,0.04410940779792368,0.04544458832956026,0.0459794181273986,0.046798442697210764,0.0479009745376365,0.04957349890955395,0.05100793427356519,0.05225262607458926,0.05335755467515783,0.05435329586520924,0.05525713103130618,0.05619567154188555,0.05717391026777043,0.05807356246472246,0.05892871090445151,0.05970428421367736,0.06040701919683083,0.06101749537539777,0.061526413952486377,0.06189962020362928,0.06221111476722358,0.062491532859722074,0.06273987796670391,0.06294728231795947,0.0631377222311661,0.06332753788598855,0.06351799459133221,0.06364660781444305,0.06363639065405238,0.06355709723709808,0.0634911107522145,0.06343952526433941,0.06341204120913069
WT_3_15,0.053183515064017625,0.05403364218582502,0.055817696803169455,0.05378027596447735,0.051485491676283815,0.04932937940085126,0.04754625536712014,0.04593319957848456,0.04453981399932658,0.04338360514931493,0.04185977031636706,0.03981286087245754,0.0371441452671916,0.03392212034400151,0.030320869338751468,0.026479172636354662,0.022595981823169946,0.018741932656657773,0.01502542342984023,0.011433999712495231,0.00800497367944506,0.00477097738823401,0.0016939077022540955,-0.0012995335368595814,-0.004315706953994421,-0.0072849881536465886,-0.010168318233068845,-0.012927532459007341,-0.01554747950304399,-0.017988387391550245,-0.02023878422055547,-0.022267313583056482,-0.02404074290196063,-0.025520338696592225,-0.026679307393374516,-0.02751613216141323,-0.028085912835017414,-0.0283988552413002,-0.0285457939973428,-0.028516432032013986,-0.02830382751760428,-0.027945010458841235,-0.027390349338990715,-0.02661278057721184
WT_3_16,-0.14581164280604786,-0.14583995181862877,-0.15347925716073912,-0.1552451810695399,-0.1568539135160938,-0.15874163875059485,-0.16109711222913212,-0.1634393753565923,-0.16573938293510407,-0.16816280901535618,-0.17065757563285874,-0.17316714806454772,-0.1755890645392317,-0.1778883544887842,-0.18009976538185352,-0.18230391374829108,-0.18455489208850964,-0.18691737257718152,-0.1892942045552454,-0.19162995220861379,-0.19396333287029532,-0.19623692363928996,-0.19831996546042477,-0.2002571527883194,-0.201940379014691,-0.20340148822185464,-0.20472396382906316,-0.20583192329421865,-0.20683285718914424,-0.20781218178316543,-0.20869594392651875,-0.20959239714000147,-0.210494795577542,-0.2114252434455756,-0.21230802134011026,-0.2130867361347767,-0.21383480050416614,-0.21454543946205917,-0.21532609235759065,-0.21619427744252362,-0.2170459967493907,-0.21791067131221986,-0.21875010742663947,-0.21957662336926456
WT_3_17,0.018842421293628103,0.019809753355706904,0.017657612293283248,0.016505245828162898,0.019860876582508815,0.020914233616039217,0.022308134846871622,0.020898592703604776,0.019935333660299863,0.020378506626527373,0.020700882891321597,0.021515692188692107,0.021950084107346272,0.022017233942839453,0.02191993809162196,0.021974782576900456,0.022217944372988335,0.02275878581925125,0.023100102750729493,0.023341293974791573,0.023548066888208898,0.023572226643458965,0.023705799792961845,0.023940697475871565,0.02409861895880322,0.024216288052020928,0.02421774120542288,0.024075365522795426,0.02393017750358395,0.023914700382943174,0.02394655677534234,0.02395387574525735,0.023887997646637113,0.02375258631416764,0.023653604827261115,0.02364129470611311,0.023671275980273188,0.023620493285746207,0.023628525798443066,0.023618631275254404,0.023556411889712706,0.023568460278138203,0.023595393261552553,0.023719601048370505
WT_3_20,0.11679703219024223,0.1172124883959563,0.11747308081435937,0.11845691663339605,0.12029556466674365,0.12202129238690275,0.12385329973795578,0.12561829542914613,0.1273653780616881,0.12911403924090728,0.1308884217427904,0.1326255247107926,0.1342794889614223,0.13578554931645356,0.1372300421545984,0.13872945902995515,0.14033637319924971,0.1419852785511747,0.14366055543880918,0.14528076669194376,0.14683667230252376,0.14836270543440988,0.14988272656754223,0.15136528076715472,0.1529390350336277,0.15451199364505733,0.1560189479964941,0.15729691367817564,0.15843563036604663,0.1595167959420665,0.1607101727468613,0.16208459585889679,0.1636704277760819,0.16552864363136796,0.16755150917264378,0.16972814802764025,0.17210028441913494,0.17448528933992746,0.17649563036341565,0.17825500474841374,0.17994160807976528,0.181517458624392,0.18302885879911543,0.18440995282447462
WT_3_21,0.05164413049463689,0.053455176827034885,0.05207346685498667,0.05161252721575975,0.05156919239387565,0.05193111939109707,0.052603334978465165,0.05336612275011172,0.05404404905118421,0.05453706339142503,0.05505308940717734,0.055519225021984954,0.05598193563710852,0.05647422100268141,0.05697828375635207,0.057543145560678084,0.0580593600474243,0.05839529557281886,0.05855137090668248,0.05848544327168468,0.05828421275072239,0.058031493589957676,0.05767803802996872,0.057178664887643574,0.05655457351517671,0.05597047495927704,0.055468818664793904,0.05500471660862028,0.05461912577927104,0.05430056802688864,0.05402675535409652,0.05382632478936565,0.05368076788747326,0.053552550860605466,0.05344677485236211,0.05337568135973512,0.05333282521923863,0.05329053570174281,0.0532639829367106,0.053257527121015696,0.05324682883693093,0.05323222779796406,0.05321730032425638,0.05318967879725093
WT_3_22,0.0010542787408425436,-0.002744747347174323,-0.0025419861561792423,-0.0041004836637885764,-0.0048041373285060895,-0.004983684873656117,-0.004531566111225847,-0.005397585848918091,-0.005555269463559391,-0.0052844335697915645,-0.005081283508929944,-0.004951588186729539,-0.005006569782209713,-0.005127627697203163,-0.00514576701712402,-0.005092836608240773,-0.004995486714031373,-0.004852819216448045,-0.004590542960320107,-0.0041710620439279235,-0.0037839022598163932,-0.0034959238969376684,-0.0033615444691049022,-0.0033819620895667755,-0.0035024244047938864,-0.003646432552661817,-0.0037491458891458157,-0.0038159223304543325,-0.0038951769029166726,-0.003981749429356009,-0.004091102488594741,-0.00423238251635721,-0.004404939046188193,-0.004573265898617464,-0.004751771522559064,-0.004924099150763996,-0.005085238477213968,-0.005239666148110487,-0.005386384596339552,-0.005525105870262644,-0.005650885047140192,-0.0057426986764229524,-0.0058095054751863915,-0.0058533607017849845
WT_3_24,0.023776978511303413,0.016790360161918077,0.01683014249000239,0.017235517745177207,0.019293862265228452,0.020024594099216128,0.01619940002008899,0.01611220605691587,0.015690092216385846,0.015132958073683308,0.017083131842051198,0.023129051220032858,0.025173998315121487,0.027796700829527916,0.03047132560223684,0.03520291404980234,0.03720510448439381,0.03819017030681693,0.03899591239155874,0.0396691487774434,0.0401617445572029,0.04048343925984438,0.0406193292991694,0.04057547706554614,0.04047153327876272,0.040383033472248496,0.04031253990127951,0.04024894277007339,0.040199807859021816,0.04022958446258177,0.04032256315164658,0.04043871967094919,0.04062175790997487,0.04081297290929157,0.04103609544407754,0.04120587949269587,0.041304573076459135,0.04135913794259247,0.041413883804585154,0.041464182141967586,0.04149946958099397,0.04152492295180959,0.04157238219949115,0.04159719125141883
